ID,SalePrice
17,11.835981922785852
1519,11.484275600292957
1253,11.835981922785852
479,11.835981922785852
403,11.835981922785852
206,8.159549896435923
1598,11.835981922785852
359,11.835981922785852
1432,11.835981922785852
1378,10.43376246289088
884,11.835981922785852
1097,11.835981922785852
260,10.43376246289088
670,11.835981922785852
1277,11.835981922785852
700,10.43376246289088
1091,11.835981922785852
856,11.835981922785852
524,11.835981922785852
421,11.835981922785852
1958,11.835981922785852
649,11.484275600292957
1372,11.835981922785852
913,11.835981922785852
326,11.835981922785852
481,11.835981922785852
721,11.835981922785852
1212,11.835981922785852
1209,11.835981922785852
1067,11.835981922785852
2007,11.835981922785852
1303,10.43376246289088
1368,11.835981922785852
1928,11.835981922785852
794,11.835981922785852
895,11.835981922785852
199,11.835981922785852
1285,11.835981922785852
1202,11.835981922785852
1697,11.835981922785852
1667,11.835981922785852
728,11.835981922785852
525,11.835981922785852
160,11.835981922785852
1682,11.835981922785852
1403,11.835981922785852
11,11.835981922785852
484,11.835981922785852
1000,11.835981922785852
1830,11.835981922785852
528,11.835981922785852
1145,11.835981922785852
759,11.835981922785852
1456,11.835981922785852
1130,11.835981922785852
1466,11.835981922785852
1957,11.835981922785852
208,11.835981922785852
1515,11.835981922785852
1056,11.835981922785852
29,10.43376246289088
1464,11.835981922785852
492,11.835981922785852
1656,8.51125621892882
94,11.835981922785852
121,11.835981922785852
742,11.835981922785852
871,11.835981922785852
1766,11.484275600292957
466,11.835981922785852
1558,11.835981922785852
211,11.835981922785852
1028,11.835981922785852
171,11.835981922785852
2,11.835981922785852
880,11.835981922785852
799,11.835981922785852
1640,11.835981922785852
1160,11.484275600292957
889,11.835981922785852
1125,11.835981922785852
1912,11.835981922785852
54,11.835981922785852
214,11.835981922785852
1592,11.835981922785852
1653,10.43376246289088
1231,11.835981922785852
876,11.835981922785852
1247,11.484275600292957
1098,11.835981922785852
1292,11.835981922785852
1344,11.835981922785852
302,11.835981922785852
910,11.835981922785852
1453,11.835981922785852
618,11.835981922785852
2015,11.835981922785852
1631,11.835981922785852
59,11.835981922785852
10,11.835981922785852
1916,11.835981922785852
1726,11.484275600292957
1178,11.835981922785852
1694,11.835981922785852
1003,10.43376246289088
2021,11.835981922785852
204,11.835981922785852
314,11.835981922785852
1259,11.835981922785852
102,11.835981922785852
1616,11.835981922785852
1877,11.835981922785852
1312,11.835981922785852
862,11.835981922785852
1521,11.835981922785852
418,11.835981922785852
1301,11.835981922785852
1907,11.835981922785852
1575,11.835981922785852
852,11.835981922785852
975,7.109036759033848
1703,11.835981922785852
69,11.835981922785852
124,11.835981922785852
1346,11.835981922785852
1291,11.484275600292957
537,11.835981922785852
991,11.835981922785852
1970,11.835981922785852
1454,11.835981922785852
2000,11.835981922785852
489,11.835981922785852
1305,11.835981922785852
93,11.835981922785852
99,11.835981922785852
1990,11.835981922785852
1715,11.835981922785852
1211,11.835981922785852
299,11.835981922785852
1241,11.835981922785852
360,11.835981922785852
1309,11.835981922785852
1016,11.835981922785852
1333,8.453906049403962
1852,11.835981922785852
896,11.835981922785852
964,11.835981922785852
542,11.835981922785852
1219,11.835981922785852
746,11.835981922785852
680,11.835981922785852
822,11.835981922785852
120,11.835981922785852
813,11.835981922785852
1140,11.835981922785852
971,11.835981922785852
1386,11.484275600292957
47,11.835981922785852
270,11.835981922785852
841,8.460727359626787
523,11.484275600292957
1502,11.484275600292957
1895,11.484275600292957
988,11.835981922785852
1762,11.835981922785852
594,11.835981922785852
337,11.835981922785852
828,11.835981922785852
667,11.835981922785852
98,11.835981922785852
1756,11.835981922785852
153,11.835981922785852
661,11.835981922785852
52,10.43376246289088
293,11.835981922785852
1545,11.835981922785852
1582,11.835981922785852
1884,11.835981922785852
925,11.835981922785852
1332,11.484275600292957
551,11.835981922785852
1720,11.835981922785852
1014,11.835981922785852
1876,11.835981922785852
96,11.835981922785852
1256,11.835981922785852
1633,11.835981922785852
495,11.484275600292957
1342,11.835981922785852
1175,11.835981922785852
437,11.484275600292957
1007,11.835981922785852
842,11.835981922785852
454,11.835981922785852
1060,11.835981922785852
1705,11.835981922785852
738,11.835981922785852
455,11.835981922785852
348,11.835981922785852
816,11.835981922785852
1845,11.484275600292957
1843,10.43376246289088
1315,11.835981922785852
2044,11.835981922785852
1335,11.835981922785852
572,11.835981922785852
1435,11.835981922785852
783,11.484275600292957
1872,11.835981922785852
1869,11.835981922785852
963,11.835981922785852
1744,11.835981922785852
750,11.835981922785852
629,11.484275600292957
578,11.835981922785852
419,11.835981922785852
89,11.835981922785852
1693,11.835981922785852
459,11.835981922785852
180,11.835981922785852
1790,11.835981922785852
882,11.484275600292957
1343,11.835981922785852
1347,11.484275600292957
519,11.835981922785852
1968,11.835981922785852
970,11.835981922785852
1468,11.835981922785852
1177,11.835981922785852
444,11.835981922785852
1684,11.835981922785852
1816,11.835981922785852
2016,11.835981922785852
1096,11.484275600292957
581,11.484275600292957
157,11.835981922785852
49,11.835981922785852
775,11.484275600292957
145,11.484275600292957
921,11.835981922785852
1899,11.835981922785852
408,11.835981922785852
1939,11.835981922785852
1868,11.835981922785852
28,11.835981922785852
1497,11.835981922785852
1214,11.835981922785852
1263,11.835981922785852
712,11.835981922785852
85,11.835981922785852
1706,11.835981922785852
1827,11.484275600292957
323,11.835981922785852
554,11.835981922785852
1078,11.835981922785852
1191,11.835981922785852
469,11.835981922785852
1327,11.835981922785852
857,11.835981922785852
2004,11.835981922785852
1983,11.835981922785852
80,11.835981922785852
215,11.835981922785852
765,7.051686589508991
574,11.835981922785852
833,11.835981922785852
1988,11.835981922785852
26,11.835981922785852
1026,11.835981922785852
1752,11.835981922785852
186,11.835981922785852
1576,11.484275600292957
