id,SalePrice
391,146725.95295410647
798,110874.10802068145
481,197988.1842689053
193,185187.76960505734
555,123662.32349201276
899,65682.20132912086
2357,184227.56494277844
328,133942.69340327123
1356,115632.40092986962
1154,99606.48111398915
1730,172100.7412095415
2249,157505.99596596957
1119,276778.788737388
2856,139228.4924263837
1394,133403.94999459322
2587,128481.38869692366
61,313379.02205475094
2661,163555.0991871182
2711,133002.60544425505
1147,175858.57319988796
757,115168.89511518556
2623,104448.40456210311
2378,137312.2050308697
1413,140560.38271992016
1722,217419.84103344375
1112,215125.09898728496
1623,197262.1574002484
1201,185778.02447734273
1513,110769.30405720658
957,301515.14107891015
1171,263028.64955604787
1145,193878.91343614334
2726,238432.90369669296
703,139835.71098167944
760,87700.36340646683
1964,151942.5881919131
2512,183149.12416468537
159,133776.7296861431
1281,161487.03661259456
468,177657.40115330977
290,128912.35243656166
665,100677.55253509316
1463,244368.00523074143
1792,232702.0664044081
923,158621.10820026934
500,246772.69810446494
1408,173992.69249306625
331,82581.2951803317
170,109817.72030096635
2192,96715.36266202552
2571,215894.5400286182
2314,181718.69046687463
2647,96632.52822053047
422,427125.2381490073
2457,358715.1879328252
1838,194927.87194763584
2805,247220.11356370477
1645,160594.6939790442
1711,303486.1372569064
2825,226157.2425362353
322,332293.5541817801
2103,243461.9322053411
342,115977.75717905402
600,126526.88313845241
488,176021.73172905133
1725,298869.8759102078
2246,274578.579014263
2847,153929.41746436583
806,233600.28921584945
530,226929.7892068723
963,181670.72822234605
2678,94803.67084791696
171,88322.0811388626
2401,432887.13381423976
805,223353.39029660454
2259,245775.29770933086
1748,192544.0809090251
1361,137901.2468348927
1677,112326.13729849384
1406,143929.5410037901
2322,237295.6522899453
688,145948.8326061172
143,142045.51861618576
804,220154.3285641642
1214,153752.10014725177
2828,143868.26279691802
1999,154215.87614589854
2467,197053.33308997386
2665,155040.4366497472
1538,379175.45097604446
398,114072.98986039958
2822,139091.3308444924
2157,138491.62999580518
1856,199997.47016854995
1269,99178.2794204003
2570,113010.12432485614
2320,227460.0542275672
1517,144216.27088971506
2304,127220.35437568733
1312,100930.38617576349
2012,133157.67309331597
506,256474.49986521804
2865,230168.43712973854
2367,98266.61582532086
554,78732.55746669402
238,129338.06377591718
1954,118144.2675684004
2488,133651.5892616669
2291,76354.6559708757
1969,107269.99076295832
2725,159043.6379893626
1482,142902.0729330271
2763,189340.94096852947
503,247961.52717217474
1584,246438.89050188634
1531,128456.71030205002
2210,166131.19207367313
459,334264.53147623263
556,131559.13274393228
1347,126582.43963569465
1290,74053.65865159455
1388,104182.87654219987
1571,263959.31472169
2754,195048.4619086841
765,130892.81258728351
2494,130612.11747951177
2870,239424.76141034486
7,210915.89383792094
1114,249370.2993119715
2418,270322.8229171817
291,120844.13090476682
18,299907.92203505634
39,367141.57595186774
1001,233822.44538367147
2442,220772.8408612926
616,120058.2921034761
2680,74921.4469027193
1414,133606.6362456584
289,150061.9380125694
40,242001.43702889065
860,121094.38264654875
409,130035.792076009
673,151120.95674647117
2427,171895.6943426059
2036,222903.8905639012
2564,139297.3675264689
642,139526.76244379446
1008,189628.80862914154
1908,129317.24431100998
2519,191690.7043403889
1369,92838.44747730474
2855,169956.35718590877
712,100492.56854309079
1943,109367.57929726539
1958,123351.238584096
107,146084.99817528637
2295,196093.84001718706
704,105519.91729243232
676,141668.6676953172
259,178464.08671739112
93,279107.19576071727
106,243985.83433955323
2315,181323.39101327592
1050,108442.78275431889
1095,204674.4672946463
2709,147028.79411913175
758,113294.3578579054
1496,150496.55352443532
2370,123453.31829622528
2458,278559.596209248
2733,130172.44298862426
161,252110.41322900806
726,146147.3311847951
845,205240.3684870645
947,252324.30630759159
2232,106972.2973186057
2563,155645.14466496962
2299,131214.6550473968
211,81535.54419695791
605,151659.0799124138
1478,198615.95438306537
2247,271420.0304747362
2274,213051.17817236116
2869,204357.01971991413
967,206474.9493709587
2656,128775.31607774501
667,169608.16748000268
1042,105213.27631027134
2023,159917.99535113468
2447,390539.2247884058
2055,135331.8803631014
2275,307392.4719771143
2204,168382.80412893067
1563,275849.2948015846
483,209488.86189819837
796,117708.01110937449
1526,163566.64955565688
2042,115156.35491659418
442,345170.09778131626
1693,333559.35049091687
1468,219469.42663331568
1430,203436.00488396626
2605,123183.65459178717
1529,212109.2058580805
335,152218.51625804062
1287,129702.77348403801
31,92403.99202836017
1785,313554.3926346355
82,165705.95886744064
2620,133393.68117573962
252,180636.61945464532
721,58592.447933051706
2165,181440.3092758234
2316,194161.3577793181
775,123065.28805293755
1558,79065.37066184261
17,225798.81316485855
1022,206232.77951760194
925,132166.74346295197
438,273257.06456998194
1270,139123.97856610158
1272,124894.2475284485
215,120620.9786202958
266,232164.48995569142
2402,292728.5446648378
1250,128046.7729738885
1984,112711.80495624483
1279,149168.84410825814
377,259709.6945338504
1252,117274.26839473254
2156,250647.38893310787
499,310519.09770581056
1374,125686.94481660209
2898,237378.42812426205
401,118313.62582284649
2721,159193.16536110346
2078,242386.82263910235
2589,125859.15018548367
1946,195346.41919630748
1334,118255.72862022466
2781,214351.0170532612
431,386289.5563475976
576,180394.21984518
1474,203637.67381642002
2254,145078.30142225669
2155,283705.0634424537
885,95669.49977895066
643,143442.8206313206
1944,126005.11538284876
480,195225.01683772227
2845,96989.17383456552
2387,318019.9579081888
2407,204178.38050004837
2527,171181.94332302132
2514,148935.4415835727
629,139192.04431500207
80,216334.01465478653
1876,141591.55434876587
1546,123808.47579229825
2518,173652.3647922505
2347,163012.75992548786
783,248876.8327068132
1322,55875.17049080108
194,89991.01906187247
1770,280584.8440049511
2143,130734.42325968204
1229,224783.47020605282
511,273184.2070556511
46,223173.11797645106
1348,143418.07189462692
2465,194843.83367490882
387,235439.3284184564
873,221133.26756158064
1918,125525.59155408162
2764,239301.37129987867
2184,125646.75581074558
934,124892.2189343151
1920,128967.33779544648
2631,143386.40089899555
1768,597305.1622452189
2040,121149.56495000901
1749,218544.5824562027
834,233349.71375227434
1457,222521.25641262752
79,119528.20493420934
2302,132325.29470710256
1817,141412.42139703745
2755,233738.26472128063
359,177542.15950234278
2059,111300.94556137356
2092,238933.57061693462
2516,219253.11827108372
150,126952.3210325599
1656,135779.5767570606
83,92436.04284693726
2411,183095.96607894884
795,75286.42310481757
2312,215961.84123004597
2917,96102.12750354664
1624,178173.84845933918
2215,312796.58359842305
1211,152411.17780981527
1485,148780.18304806697
1024,166742.68287011585
570,181253.05011223885
2874,148273.48219552563
700,108560.48145241976
2756,204994.0528466995
2022,170794.15831858615
583,228416.2572965997
2392,392370.27310762665
2424,172740.30160700704
212,106737.58231823136
736,134819.76895690648
1610,158961.5759390468
890,116269.86582017776
467,172083.0097141221
578,211083.91445218032
1747,201631.14863423505
1149,158938.2114548189
2758,240924.424094953
857,137439.82894441308
2219,277965.58604961546
733,106583.91460750772
2909,115783.99325642243
1798,253204.16442141373
235,111598.37018595033
2366,118255.83089429095
1027,136643.03177927737
1195,141923.2874275063
1303,54717.167056750244
148,182505.17907027886
608,151916.1270347933
2515,199803.91299231708
821,276859.227298926
2500,256086.3858321261
745,105973.87642934913
741,123756.97713218581
1611,100476.13549802032
2532,125701.33900855112
1081,229189.8011433446
1692,435661.7738728741
2520,166773.48475991914
276,113040.075659082
1992,132905.4781069272
663,60387.182866105715
418,115491.59807853348
1733,198208.934197943
2359,150476.0861097171
253,176343.98762456674
1518,191291.15998387052
2035,125325.46259231928
2919,79403.71982030345
1540,271662.96277867793
2120,145462.31158815202
1674,162027.53836714814
256,153692.18202192476
2361,100828.77901301775
978,70874.79732546587
2280,145650.13080167482
2095,228321.74234733183
1709,335576.36070738477
2801,257546.04203979697
1246,121440.49380553412
2373,92242.94447795786
1055,288665.04774820624
2017,128240.06161381605
1099,243546.6487235593
1344,82060.56194809955
835,203587.03879042418
1117,224200.8516311121
2043,87566.91634238807
2085,118516.84149442709
410,138334.13870199374
2650,115234.8773793292
2867,185129.5070694234
1668,118998.0896538884
1161,158553.0830282864
2122,171160.4150672405
2539,154378.2704868164
1047,139003.43898248667
1445,134368.11044276584
541,131113.7164184233
569,197906.2957029416
1276,112610.89424630454
918,157206.90085879472
326,164875.0757271856
1936,131986.75735243168
895,90934.96362849606
257,142694.8664660814
1241,184740.8845008367
1545,121477.38344390645
1189,171442.6572080219
270,138569.19858558913
2066,155160.56559431454
693,114370.22896388362
1259,129294.53274202027
2916,159735.48680809612
2321,307871.31824749557
1977,86906.08084602132
1895,151183.44241629768
1240,169115.8975772429
85,141719.19169219403
1823,115267.42859247004
825,281833.729920313
110,225718.82180547304
697,120955.67175769329
2297,114184.10233682305
1231,137472.563619841
1355,137232.52146082427
968,334299.767357653
584,219486.6052642904
1315,124502.504401556
1606,142991.6735629824
206,103449.8372769282
1685,375487.8605491334
2016,138386.987841452
869,205552.43953489873
2135,119202.59593837727
2346,188892.23230358868
2430,219333.72644330154
2198,94750.69615168458
2652,123744.57541005821
27,110009.65894299271
241,161537.1616908256
906,115164.68361937282
1506,113125.63136277889
2098,361761.27023640834
1435,223538.65936974375
2213,137122.56226179816
1274,137991.33393367613
743,52185.082763190105
1737,199215.8171422883
2797,284480.1375298673
2185,71227.60979011281
58,180236.1188161193
830,192668.77295910323
808,115861.39762272392
680,139691.75805011636
1153,109755.6195435974
1291,118453.02292606674
1818,137576.55118544868
2161,178935.4878832971
1883,120114.1071633089
350,321975.0574229334
2473,147332.3846044597
295,180945.53249272943
293,191486.8001674751
859,135637.68142713097
288,69503.12690865011
1578,151665.72981343014
102,173655.39431944513
2831,138700.69392593435
1030,152296.8349976525
2551,157220.39359169995
1286,144711.98011005484
958,328074.55159374495
776,130542.12598703738
72,240451.05332503165
2263,255124.23128405833
1866,157784.08838914114
2876,75572.71358924329
2146,240667.74984768825
103,175197.39368287605
1500,138960.1495055623
492,177832.4593890168
167,147428.24968978678
2597,114060.09617542021
2685,107232.20837155398
1035,177225.36245978344
1220,70574.89770113373
2602,162737.90191197782
2159,207392.30737645883
695,139685.42326218286
1109,254681.7288204778
640,164819.61893113423
1652,146570.09954214955
2090,161179.8827477019
1188,181313.81123492037
2345,245696.8688281446
1059,430204.8556347582
2751,222626.62861274814
128,199770.80938527297
1523,192518.05377003268
2925,177453.59632328374
2145,277458.12470054824
1121,225899.31167773253
566,242904.1548999182
565,254854.6520730992
1331,138369.1009059253
2928,126221.71704296222
156,140456.55288246233
797,132177.76475296894
327,92408.36415040269
2859,139293.97355520766
1453,121317.63201581035
1762,323295.8282513925
1868,221350.43578949492
1760,180706.4361183599
1113,244835.4304083382
1812,198960.5160273731
117,158654.94280511627
1142,203679.4313216699
2342,428819.6802025065
927,147592.12158823817
2478,182548.01568669747
655,83400.00803512815
2064,130306.2510695088
369,258710.1663558296
2239,110764.42538696821
2732,206508.70518841097
1653,164235.61859753335
959,216920.8824447098
2395,368621.30128476245
1412,109813.41694589372
271,246573.4201304361
1484,141079.28699454723
1497,141362.4967306104
552,160161.87553476472
2,118087.07748151587
1855,273515.17737387755
4,261147.64821905803
2292,158157.09625440845
134,141320.16125967022
646,102584.62627390766
42,309907.6451954714
532,226723.90784423155
713,86143.81543252064
2561,136155.04662427522
2360,142837.0250173162
1333,118364.70694465256
1407,229746.3100879709
2892,303955.84908715246
574,210578.34984432667
1227,176424.13763970757
2591,215553.53230434735
1476,210365.24700839358
1125,247514.52159470145
1446,144930.97965193397
408,115966.93175410232
1101,291273.8744398842
2251,188338.35366525702
373,174971.75023441506
2554,138523.69456377835
2382,260452.29749874963
1985,94090.9580053532
519,234146.85051803925
1093,189369.9768222405
864,246137.3152911834
2889,147871.81813397046
2308,175752.19399328568
986,160379.3205361729
1302,146573.21964241314
585,159815.76382245432
2708,152089.08229016262
147,131205.77578632714
1441,224916.566702539
383,191839.33891483938
285,143129.3859752242
181,112832.19178186789
358,190607.15211674242
780,167420.60044673586
258,196042.8361410657
1865,198711.63053487512
692,116265.28585377638
2902,331820.6663204946
508,243819.33200384682
2638,155961.36492345226
36,137623.6379376451
611,173863.6683092928
2281,148139.4710704361
1678,114217.42531725502
1696,452210.1158025787
1557,75100.63012711011
2180,152388.1314004467
1726,217031.29179921196
951,146641.31876910463
267,212719.85847974298
2706,140925.05207438648
2221,261423.87433335226
1357,175482.66499190388
2901,317635.95094811847
347,183848.42026406716
2164,193788.94318876366
1586,305016.4816044822
360,152414.72864549563
1769,246824.97965795573
2617,157752.37213157018
1879,138467.18313235964
991,250284.65576375785
1535,124395.58314192657
1191,145813.76890921468
1579,207422.2094183959
1882,139990.86460296312
1510,135235.23954273076
2196,157803.87232910682
1845,167276.32699329135
2336,402025.0953452018
942,87066.2716823656
861,124441.56853018164
2555,124475.89590767774
1392,156385.22766784613
2099,242663.3159908959
1543,115262.52404856018
948,284100.88009500626
1239,175991.38145459065
22,181717.76428143494
2796,227922.89807766592
2747,180872.38188662808
92,281774.4258345912
210,161045.16804709536
1858,198072.78862396546
2228,154230.5501983697
447,212866.15883265884
827,226660.55265036412
1649,196300.88018483573
682,135437.55964856935
2698,110391.26786017469
494,175913.54947674056
214,74967.56944439987
2441,248190.97788149712
2679,114350.60708860382
1336,116107.01699944945
465,174165.13407384627
1524,146244.90468670998
2543,113734.79769470244
631,143360.53934455058
2452,316926.3164916149
228,155781.2388451434
126,161371.92756929304
1092,235389.81705482135
1122,210628.71586085623
932,206751.210960618
1980,87078.0918661325
2171,110537.30859533514
551,166222.01180426253
2768,165616.893212511
2056,110201.12604485768
1159,351454.8289801448
2645,118693.53417334895
1174,173476.85656546176
2266,212780.0881655967
2462,394543.79813867685
1219,150993.37741598053
2922,185172.49662572113
118,139470.62983343442
474,160934.0767875109
2576,147978.27000194162
872,290528.58402537816
1077,208470.58822471186
1536,144217.40450017524
1150,116591.86255201591
2341,334646.11858958355
1931,170511.5696102345
2785,136692.27040109524
2538,130256.83720640586
597,205255.9690715964
464,183449.74560996692
233,239942.8117880294
2169,121971.72332667674
2123,177490.74064403534
1867,170430.16663508996
137,230831.28608569855
515,245829.43508493644
933,109242.16614957676
2784,171445.02822759276
972,162993.83938493088
599,168302.12125661445
2614,129455.86852857507
2582,138344.42868022606
1409,172732.1891667779
175,98737.69819209991
352,226990.88203873383
976,89531.53036980123
2134,192211.3038198847
984,117449.78773206503
2396,390617.1198557941
1673,130834.05086366579
404,110491.38148960758
607,161295.42980748284
814,139775.35446244534
868,185445.78297509294
2271,185729.04648850032
1633,208224.25034995188
337,139826.3510153919
2765,175072.6543957329
1746,232157.1863266563
368,302135.26966736984
2806,203699.0376920449
1662,185105.2250064013
1234,209255.1842554385
1373,129736.37783241109
1672,116140.58027194523
1939,116592.39388931378
